epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.4454,0.4499,0.4267,0.4122,0.4006,0.3913,0.3797,0.3746,0.3668,0.3587,0.40059000000000006,0.0009350649000000006,0.3845,0.411,0.4135,0.4145,0.4189,0.4229,0.4216,0.4281,0.4309,0.4342,0.41800999999999994,0.00017723889999999987
500,0.001,0.3,linear,,,,,0.4838,0.4454,0.4317,0.4181,0.41,0.3987,0.3885,0.3816,0.375,0.3678,0.41006,0.0011638404,0.4208,0.4174,0.4218,0.4207,0.4241,0.4299,0.4308,0.4359,0.4414,0.4457,0.4288499999999999,8.306249999999999e-05
500,0.001,0.5,sigmoid,,,,,0.4543,0.4572,0.4317,0.4204,0.4124,0.4002,0.3852,0.3794,0.3691,0.3637,0.40736,0.0010169383999999997,0.3953,0.4204,0.4212,0.4242,0.4302,0.4341,0.4307,0.4356,0.4376,0.4424,0.42717,0.00015874610000000012
500,0.001,0.5,linear,,,,,0.4956,0.4499,0.4326,0.4189,0.4083,0.3968,0.3898,0.3816,0.3743,0.3676,0.41154,0.0013949604000000001,0.4326,0.4218,0.4224,0.4217,0.4238,0.4286,0.432,0.4362,0.4414,0.4463,0.43068,6.745159999999987e-05
500,0.075,0.3,sigmoid,,,,,0.4749,0.4558,0.4326,0.4145,0.4083,0.3968,0.3873,0.3787,0.371,0.3678,0.40876999999999997,0.0011799480999999995,0.4218,0.4179,0.4202,0.4225,0.4268,0.4312,0.4314,0.4348,0.4394,0.4449,0.42908999999999997,7.047090000000011e-05
500,0.075,0.3,linear,,,,,0.4631,0.4395,0.4277,0.4181,0.4006,0.3943,0.3864,0.3805,0.3733,0.3667,0.40502000000000005,0.0008804595999999998,0.4022,0.3987,0.4046,0.4084,0.4091,0.4142,0.4159,0.4234,0.4271,0.4312,0.41347999999999996,0.0001073816
500,0.075,0.5,sigmoid,,,,,0.472,0.4558,0.4307,0.4174,0.4071,0.3972,0.3873,0.3783,0.373,0.3696,0.40884,0.0011105024,0.4189,0.4196,0.4199,0.4248,0.4269,0.4325,0.4322,0.4354,0.4413,0.447,0.42984999999999995,8.267450000000015e-05
500,0.075,0.5,linear,,,,,0.4307,0.4366,0.414,0.4041,0.3959,0.3805,0.3772,0.3698,0.3622,0.3558,0.39268000000000003,0.0007170455999999998,0.3795,0.4002,0.396,0.3993,0.4025,0.4045,0.4082,0.4123,0.4172,0.4219,0.40415999999999996,0.00012842039999999997
1000,0.001,0.3,sigmoid,,,,,0.4867,0.4572,0.4366,0.4174,0.4112,0.3982,0.3932,0.3853,0.3776,0.372,0.41353999999999996,0.0012274504000000005,0.4218,0.4211,0.4219,0.4242,0.43,0.4327,0.4371,0.44,0.4434,0.4481,0.43202999999999997,8.693610000000003e-05
1000,0.001,0.3,linear,,,,,0.4897,0.4513,0.4356,0.4189,0.4077,0.4017,0.3885,0.3824,0.3756,0.3693,0.41207000000000005,0.0012887540999999998,0.4248,0.4194,0.4206,0.4223,0.4237,0.4319,0.4306,0.4358,0.441,0.4465,0.42966,7.564440000000006e-05
