epochs,learning_rate,Opti method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.45156,0.43268000000000006,0.41850000000000004,0.40180000000000005,0.39,0.38314000000000004,0.37560000000000004,0.36974,0.3643,0.35941999999999996,0.39467399999999997,0.0008604756840000008,0.3842,0.38678,0.39308,0.39364,0.39542,0.40101999999999993,0.40503999999999996,0.41116,0.4163,0.42194000000000004,0.40085799999999994,0.00014244003600000023
500,0.001,NDCG@10,0.4462,0.4279,0.41432,0.40162,0.39176,0.38449999999999995,0.3766,0.37038000000000004,0.36429999999999996,0.35902,0.39366,0.00074054832,0.38278,0.38566,0.38982,0.3934,0.39604,0.40224000000000004,0.40628000000000003,0.41142,0.41642,0.4214399999999999,0.40054999999999996,0.0001566175399999997
500,0.001,P@5,0.45215999999999995,0.42763999999999996,0.41552,0.40120000000000006,0.3894,0.38536000000000004,0.3792,0.37088,0.36496000000000006,0.35896,0.39452800000000005,0.0007946904959999989,0.38676,0.38548,0.39132,0.39308,0.39444,0.40190000000000003,0.4066599999999999,0.4117,0.41651999999999995,0.42157999999999995,0.40094399999999997,0.00014548214399999964
500,0.001,P@10,0.45452000000000004,0.42914,0.41669999999999996,0.4026599999999999,0.39161999999999997,0.38517999999999997,0.37744,0.37022,0.365,0.35950000000000004,0.395198,0.0008427852360000001,0.38871999999999995,0.38582,0.39177999999999996,0.39446000000000003,0.39654,0.40212000000000003,0.40674,0.41167999999999993,0.41712000000000005,0.42218,0.4017160000000001,0.00013804870400000016
500,0.001,ERR@10,0.45392,0.43178,0.41688000000000003,0.40162000000000003,0.39083999999999997,0.38422,0.3765,0.37059999999999993,0.36450000000000005,0.35903999999999997,0.39499000000000006,0.0008641388200000003,0.38852,0.38726,0.39188,0.39378,0.39674,0.40259999999999996,0.40645999999999993,0.41200000000000003,0.41698,0.42203999999999997,0.40182599999999996,0.00013425792399999998
500,1e-05,NDCG@5,0.42378,0.41226,0.4011,0.39011999999999997,0.38008,0.36994,0.36407999999999996,0.35916,0.35426,0.34814,0.38029199999999996,0.0005970736960000001,0.36708,0.37182,0.37608,0.38066,0.38381999999999994,0.38736,0.39194,0.39749999999999996,0.40234000000000003,0.4067,0.38652999999999993,0.00015527730000000002
500,1e-05,NDCG@10,0.42916,0.41852,0.39918,0.3898400000000001,0.382,0.3739,0.36660000000000004,0.35992,0.3538,0.34793999999999997,0.382086,0.0006659940039999998,0.36689999999999995,0.37514,0.37535999999999997,0.38004,0.38326,0.38845999999999997,0.39221999999999996,0.39686000000000005,0.40178,0.40594,0.386596,0.00014447278400000056
500,1e-05,P@5,0.41786,0.40458,0.39106,0.38373999999999997,0.37645999999999996,0.36932,0.36324000000000006,0.35661999999999994,0.35148,0.34812000000000004,0.376248,0.0004816932959999999,0.35719999999999996,0.36342,0.3659,0.37013999999999997,0.37578000000000006,0.3807,0.38595999999999997,0.39044,0.39676,0.40318,0.37894799999999995,0.000206072256
500,1e-05,P@10,0.42676,0.40876,0.39777999999999997,0.38698,0.37782,0.37462,0.36848000000000003,0.36212,0.35760000000000003,0.35164,0.381256,0.0005154859839999994,0.36294,0.36923999999999996,0.37248000000000003,0.37602,0.38054,0.38815999999999995,0.39344,0.39846000000000004,0.40469999999999995,0.40934,0.38553200000000004,0.0002232389759999999
500,1e-05,ERR@10,0.42026,0.40196000000000004,0.39232000000000006,0.38436000000000003,0.37512,0.37034,0.3653799999999999,0.35998,0.35469999999999996,0.35044,0.37748600000000004,0.00044562576400000096,0.36112,0.36282000000000003,0.36873999999999996,0.37332,0.37688,0.38346,0.38952,0.39468000000000003,0.40004,0.40578000000000003,0.381636,0.00021903006400000028
1000,0.001,NDCG@5,0.44977999999999996,0.43118,0.41411999999999993,0.40191999999999994,0.39176,0.38498,0.37654,0.36898,0.36447999999999997,0.35842,0.394216,0.0008115431839999996,0.38317999999999997,0.38874,0.39130000000000004,0.39449999999999996,0.39696,0.40215999999999996,0.40582,0.41006,0.41658,0.4218,0.40110999999999997,0.0001402438600000002
1000,0.001,NDCG@10,0.4462400000000001,0.4312,0.41572,0.40001999999999993,0.39082,0.38450000000000006,0.3782,0.37068,0.36422000000000004,0.35952,0.39411199999999996,0.0007590274560000005,0.38320000000000004,0.38754000000000005,0.3908,0.39312,0.3963,0.40252,0.40624000000000005,0.41106,0.41631999999999997,0.42216,0.40092599999999995,0.00014996008399999956
