epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.41322000000000003,0.39092000000000005,0.37670000000000003,0.35492,0.33598,0.31654,0.29352,0.27534,0.25948000000000004,0.24362,0.326024,0.0030250638240000016,0.34775999999999996,0.38052,0.41407999999999995,0.43756000000000006,0.45780000000000004,0.47164,0.47814000000000006,0.4464,0.21747999999999998,0.22074000000000002,0.387212,0.008526180576000002
500,0.001,0.3,linear,,,,,0.43876,0.41136,0.38944,0.3699,0.34796,0.32694,0.30267999999999995,0.28234,0.26472,0.24998000000000004,0.33840800000000004,0.003688082816,0.36822,0.40336,0.43019999999999997,0.45454,0.47341999999999995,0.48783999999999994,0.49362000000000006,0.45836000000000005,0.22563999999999998,0.23072000000000004,0.40259199999999995,0.008917480895999998
500,0.001,0.5,sigmoid,,,,,0.41322000000000003,0.39732,0.38052,0.35876,0.33775999999999995,0.31674,0.29444,0.27756,0.26148,0.24502000000000002,0.328282,0.003097454676000001,0.35116,0.38892,0.41864,0.44211999999999996,0.46210000000000007,0.47494,0.48114,0.45024,0.22046000000000002,0.22401999999999997,0.3913739999999999,0.008566932004
500,0.001,0.5,linear,,,,,0.4375,0.4101,0.38818,0.36798000000000003,0.34872000000000003,0.32546,0.30286,0.28169999999999995,0.26416,0.24986000000000003,0.337652,0.003641196656000001,0.36694000000000004,0.40158000000000005,0.42957999999999996,0.4537400000000001,0.4748,0.4869,0.49319999999999997,0.4577,0.22492,0.23020000000000002,0.40195600000000004,0.008946739104
500,0.075,0.3,sigmoid,,,,,0.43366,0.41326,0.39370000000000005,0.37118,0.34872000000000003,0.32544,0.30356,0.28266,0.26528,0.25,0.338746,0.0036566240040000002,0.36228000000000005,0.40262000000000003,0.43298,0.45668,0.4748,0.4889,0.49672,0.4605,0.22505999999999998,0.22946,0.4029999999999999,0.00918411192
500,0.075,0.3,linear,,,,,0.39922,0.38201999999999997,0.36526000000000003,0.34632000000000007,0.32602,0.30868,0.28684000000000004,0.27056,0.25284000000000006,0.23992,0.317768,0.0027445234559999995,0.33631999999999995,0.37288,0.39868,0.42162,0.44105999999999995,0.45636,0.46285999999999994,0.43163999999999997,0.20134,0.20800000000000002,0.373076,0.008415542383999997
500,0.075,0.5,sigmoid,,,,,0.43238000000000004,0.41454,0.39326,0.3715,0.34974,0.32632,0.30412,0.28281999999999996,0.26555999999999996,0.25039999999999996,0.33906400000000003,0.0036318803040000028,0.36266000000000004,0.40388,0.43322000000000005,0.45709999999999995,0.47635999999999995,0.49082,0.49772,0.46118000000000003,0.22582,0.23020000000000002,0.4038959999999999,0.009216354543999997
500,0.075,0.5,linear,,,,,0.38138,0.3661,0.34528000000000003,0.33136,0.31814,0.29914,0.28009999999999996,0.26420000000000005,0.24744000000000002,0.23368000000000003,0.306682,0.002274749635999999,0.31507999999999997,0.35332,0.3776,0.39974,0.4248,0.43938,0.44723999999999997,0.41669999999999996,0.19022,0.19678,0.356086,0.008059021123999999
1000,0.001,0.3,sigmoid,,,,,0.42469999999999997,0.39732,0.38517999999999997,0.36414,0.34082,0.31738,0.2972,0.27836000000000005,0.26105999999999996,0.24664000000000003,0.33128,0.0033414539999999993,0.35926,0.38552,0.41974,0.4455,0.46332000000000007,0.4751,0.48312,0.4511200000000001,0.21978,0.22416,0.39266199999999996,0.008636144836000002
1000,0.001,0.3,linear,,,,,0.43496000000000007,0.40752,0.38648,0.36862,0.34694,0.32504,0.30284,0.28202,0.2636,0.2496,0.336762,0.003547463156000002,0.36354,0.39793999999999996,0.42729999999999996,0.4532,0.47187999999999997,0.48516000000000004,0.49166,0.45621999999999996,0.22400000000000003,0.22962,0.40005199999999996,0.008889562655999998
