epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.3121,0.3408,0.3227,0.3089,0.2904,0.2813,0.2684,0.254,0.2406,0.2299,0.28491,0.0012127248999999995,0.2696,0.3408,0.3589,0.3801,0.3975,0.42,0.4284,0.4173,0.2153,0.223,0.34509,0.0059398129
500,0.001,NDCG@10,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2684,0.254,0.2406,0.2306,0.28488,0.0012058935999999995,0.2696,0.3408,0.3589,0.3801,0.3975,0.4188,0.43,0.4173,0.2154,0.2237,0.34520999999999996,0.0059292408999999996
500,0.001,P@5,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2684,0.254,0.2406,0.2299,0.28481000000000006,0.0012135368999999997,0.2696,0.3408,0.3589,0.3801,0.3975,0.4189,0.4283,0.4172,0.2153,0.223,0.34496000000000004,0.0059203284
500,0.001,P@10,0.3121,0.3408,0.3248,0.3105,0.2904,0.2792,0.2693,0.254,0.2406,0.2306,0.28523,0.0012282820999999996,0.2696,0.3408,0.3599,0.3827,0.398,0.4182,0.4311,0.4181,0.216,0.2242,0.34586,0.0059496404
500,0.001,ERR@10,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2684,0.254,0.2406,0.2299,0.28481000000000006,0.0012135368999999997,0.2696,0.3408,0.3589,0.3801,0.3975,0.4189,0.4283,0.4175,0.2153,0.223,0.34499,0.0059246709
500,1e-05,NDCG@5,0.3822,0.3758,0.327,0.3201,0.3096,0.2983,0.2766,0.2627,0.2449,0.2293,0.30265,0.0023633665,0.3312,0.3737,0.3797,0.4093,0.4338,0.4529,0.4542,0.4386,0.2342,0.2383,0.37459000000000003,0.006147200900000001
500,1e-05,NDCG@10,0.3567,0.3599,0.3439,0.3185,0.2981,0.2951,0.2784,0.2604,0.2435,0.2287,0.29832000000000003,0.0019382416000000003,0.31,0.3567,0.3847,0.4089,0.4238,0.4479,0.4562,0.4355,0.2345,0.2375,0.36957,0.006210438100000001
500,1e-05,P@5,0.3822,0.3376,0.3227,0.3041,0.2904,0.2803,0.2648,0.2484,0.2364,0.2229,0.28898,0.0021859516,0.3439,0.3317,0.3632,0.3834,0.4003,0.4209,0.426,0.4122,0.215,0.2205,0.35170999999999997,0.0053829649
500,1e-05,P@10,0.4076,0.3694,0.3333,0.3217,0.3032,0.2951,0.2748,0.2588,0.2456,0.2299,0.30394,0.0028058764000000007,0.3609,0.3726,0.3849,0.411,0.4281,0.4497,0.4508,0.4364,0.2313,0.237,0.37627,0.0059191441
500,1e-05,ERR@10,0.4013,0.3694,0.327,0.3137,0.2994,0.2877,0.2702,0.2556,0.2399,0.2274,0.29916,0.0027881504000000002,0.3631,0.3721,0.3784,0.4048,0.4273,0.4443,0.4488,0.4374,0.231,0.2372,0.37444,0.0057649304
1000,0.001,NDCG@5,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2684,0.254,0.2399,0.2293,0.28468,0.0012263835999999997,0.2696,0.3408,0.3589,0.3801,0.3975,0.4189,0.4283,0.4172,0.2147,0.2224,0.34484000000000004,0.005950580400000001
1000,0.001,NDCG@10,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2684,0.254,0.2406,0.2306,0.28488,0.0012058935999999995,0.2696,0.3408,0.3589,0.3801,0.3975,0.4189,0.4283,0.4175,0.2153,0.2236,0.34504999999999997,0.0059100645
1000,0.001,P@5,0.3121,0.3408,0.3206,0.3089,0.2904,0.2803,0.2666,0.2524,0.2392,0.2293,0.28406,0.0012330483999999997,0.2696,0.3408,0.3549,0.3793,0.3966,0.418,0.4263,0.4155,0.2133,0.2215,0.34358,0.005912577600000001
