epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4904,0.4809,0.465,0.4363,0.4115,0.3832,0.3558,0.3336,0.3107,0.2936,0.3961,0.0046180100000000005,0.397,0.4655,0.4984,0.5189,0.5312,0.5397,0.545,0.4948,0.2858,0.2906,0.45669000000000004,0.008773302899999998
100,0.001,0.01,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Identity,,,,0.4904,0.4777,0.465,0.4363,0.4127,0.3832,0.3567,0.3344,0.3107,0.2936,0.39607,0.0045514921,0.397,0.4623,0.4975,0.5182,0.5323,0.5392,0.5462,0.4963,0.2855,0.2904,0.45648999999999995,0.0088107049
100,0.001,0.1,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Identity,,,,0.4841,0.4809,0.465,0.4363,0.4115,0.3832,0.3558,0.3344,0.31,0.293,0.39542,0.004517103600000001,0.3907,0.4655,0.4984,0.5189,0.5318,0.5397,0.545,0.4966,0.2851,0.2904,0.45621,0.0089058929
100,0.001,0.3,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Identity,,,,0.2803,0.3121,0.2866,0.2914,0.2892,0.2877,0.2803,0.2659,0.2477,0.2395,0.27807,0.0004193141,0.2335,0.2893,0.2987,0.3239,0.3457,0.3621,0.3766,0.3475,0.168,0.1802,0.29255000000000003,0.005039936499999999
100,0.075,0.01,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Identity,,,,0.2803,0.3025,0.2972,0.2898,0.2943,0.2887,0.2784,0.2651,0.2512,0.2382,0.27857,0.00039592010000000027,0.2378,0.2845,0.2996,0.3229,0.3476,0.364,0.3759,0.3486,0.1709,0.1797,0.29315,0.0049787865
100,0.075,0.1,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.3,Identity,,,,0.2548,0.2898,0.2845,0.2818,0.293,0.2877,0.2784,0.2667,0.2519,0.2376,0.27262,0.0003205035999999997,0.2123,0.2728,0.2887,0.312,0.3398,0.3553,0.3718,0.3453,0.1701,0.1757,0.28438,0.005043693600000001
