epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.44386000000000003,0.41008000000000006,0.38776,0.36798,0.34795999999999994,0.32439999999999997,0.30122,0.2806,0.26304000000000005,0.24922,0.337612,0.0038207798560000008,0.36906000000000005,0.40252,0.43,0.45366,0.47373999999999994,0.4866999999999999,0.4924799999999999,0.45797999999999994,0.22388,0.22957999999999998,0.40196000000000004,0.008963455279999996
100,0.001,0.01,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Identity,,,,0.4413,0.40942,0.3886,0.36798000000000003,0.34794,0.32439999999999997,0.3014,0.28076,0.26317999999999997,0.24910000000000002,0.33740800000000004,0.0037628345760000017,0.36738,0.40252,0.43072,0.45398000000000005,0.47409999999999997,0.48685999999999996,0.49312000000000006,0.4587,0.22414,0.22972,0.40212400000000004,0.008995737184
100,0.001,0.1,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Identity,,,,0.4426,0.40944,0.38776,0.36798000000000003,0.3477,0.32459999999999994,0.30122,0.28076,0.26276,0.24897999999999998,0.33738,0.003790430160000001,0.3678,0.4022,0.43010000000000004,0.45354,0.47354,0.4869,0.49246,0.45834,0.22363999999999998,0.22936,0.4017880000000001,0.008991526016000003
100,0.001,0.3,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.01,Identity,,,,0.36866,0.34956,0.33976,0.32467999999999997,0.31104000000000004,0.29338000000000003,0.2779,0.26148,0.24436,0.23098000000000002,0.30018,0.0019357501599999998,0.30826000000000003,0.3352,0.3668,0.38834,0.41141999999999995,0.42508,0.43472,0.40664,0.18404,0.18956,0.345006,0.007654276883999998
100,0.075,0.01,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.075,0.1,Identity,,,,0.3738,0.34954,0.33931999999999995,0.31988000000000005,0.31253999999999993,0.29294000000000003,0.2755,0.25988,0.24420000000000003,0.23097999999999996,0.29985799999999996,0.0020136086760000004,0.31512,0.33746,0.36524,0.3857,0.41218000000000005,0.42604,0.43317999999999995,0.40499999999999997,0.18166000000000002,0.18739999999999998,0.344898,0.007698977155999999
100,0.075,0.1,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
